# Index Control1 Control2 Ic Rn Io Vo Ic_err Rn_err Io_err Vo_err
1.600000000000000000e+01 5.000000000000000000e+01 0.000000000000000000e+00 2.229991653864386424e-03 5.365291852697820670e-03 -2.481124331554989489e-05 1.398223580386767366e-07 1.682193471899534692e-06 1.674651744324265710e-06 1.732238931588286609e-06 1.207037225156344607e-08
1.700000000000000000e+01 3.750000000000000000e+01 0.000000000000000000e+00 2.617143460142205749e-03 5.395091711670601219e-03 -1.468324315950591398e-05 -6.578156301289230999e-07 2.064838361717161451e-06 1.913719939938254588e-06 2.094782156196537379e-06 1.373196039081693111e-08
1.800000000000000000e+01 2.500000000000000000e+01 0.000000000000000000e+00 2.980031463881169761e-03 5.435623316544708518e-03 -2.574879163870574977e-06 -7.685079329499989142e-07 1.063226806041018503e-06 1.809995938440107007e-06 1.122094553247112396e-06 1.064857603252356587e-08
1.900000000000000000e+01 1.250000000000000000e+01 0.000000000000000000e+00 3.271658362378973388e-03 5.475077781857681965e-03 1.046249783336977082e-05 -8.493430799750308019e-07 1.571761136000645841e-06 2.047450978139642839e-06 1.605155692704281106e-06 1.225578355460541444e-08
2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.499291302325797069e-03 5.505112971309357103e-03 3.642327973011766373e-05 -7.121726631769050039e-08 1.574545986872825602e-06 2.279177773242389356e-06 1.616859287614210637e-06 1.288786909228273638e-08
2.100000000000000000e+01 -1.250000000000000000e+01 0.000000000000000000e+00 3.622563343494319445e-03 5.518112331349105636e-03 5.471520199086912511e-06 -7.707580337179632441e-07 1.647361394006474326e-06 2.197455270268392427e-06 1.678303803016733577e-06 1.232882406806253762e-08
2.200000000000000000e+01 -2.500000000000000000e+01 0.000000000000000000e+00 3.679704283959550539e-03 5.532735024085050357e-03 2.398339358098719551e-05 8.711907551631971433e-07 2.244665243198844053e-06 2.609098547817856534e-06 2.135253370739540398e-06 1.461415461144509828e-08
2.300000000000000000e+01 -3.750000000000000000e+01 0.000000000000000000e+00 3.639025237510174014e-03 5.524132859434953934e-03 1.976846331705929351e-05 7.978583352592233369e-08 1.660054731614828819e-06 2.356441849561107745e-06 1.694121471544314034e-06 1.305932071472506824e-08
2.400000000000000000e+01 -5.000000000000000000e+01 0.000000000000000000e+00 3.515156361916450117e-03 5.511335809849859067e-03 5.262668923237564763e-05 9.179250390285233232e-07 1.394895243794872002e-06 2.243896155630524918e-06 1.437502729979728759e-06 1.245662449984743453e-08
2.500000000000000000e+01 -6.250000000000000000e+01 0.000000000000000000e+00 3.291532727284182756e-03 5.478010492768110341e-03 5.032803890474141093e-05 2.649702876069751066e-08 2.169801573931172173e-06 2.159418619057430862e-06 2.054726018794350182e-06 1.329919266337983157e-08
2.600000000000000000e+01 -7.500000000000000000e+01 0.000000000000000000e+00 2.996947863680606873e-03 5.440360549559525478e-03 4.415445516950833072e-05 3.501038868418290080e-08 1.960616276831636092e-06 1.979367181583043602e-06 1.957021706019354946e-06 1.304923244063917956e-08
2.700000000000000000e+01 -8.750000000000000000e+01 0.000000000000000000e+00 2.611234202800846900e-03 5.393967371831249330e-03 6.915745999545566864e-05 -3.506064795661694349e-08 2.828796043587347963e-06 2.104680376211440081e-06 2.600566260110304586e-06 1.538677630866263298e-08
2.800000000000000000e+01 -1.000000000000000000e+02 0.000000000000000000e+00 2.232967153998852497e-03 5.364078913793563809e-03 1.647542500561589610e-05 -6.725603948915113174e-07 2.755505425845838005e-06 1.925150266221536401e-06 2.679887469029909714e-06 1.586084244801277050e-08
2.900000000000000000e+01 -1.125000000000000000e+02 0.000000000000000000e+00 1.829198198627257849e-03 5.346358017136849071e-03 3.848374300167685738e-05 1.445321730593569511e-07 2.286695700226037652e-06 1.679038032199061253e-06 2.428848058551033039e-06 1.498640202093995322e-08
3.000000000000000000e+01 -1.250000000000000000e+02 0.000000000000000000e+00 1.388220676791691605e-03 5.322796101366010502e-03 5.070267531081048976e-05 5.499521135147821558e-08 3.070449881954619963e-06 1.592231999250812712e-06 3.158608284538228989e-06 1.786557946378190277e-08
3.100000000000000000e+01 -1.375000000000000000e+02 0.000000000000000000e+00 9.044890648418486530e-04 5.307031485507624803e-03 2.570679467779610609e-05 4.657991383738270843e-07 2.665129131803739837e-06 1.499544061705923459e-06 3.061737947228455754e-06 1.816837409954858382e-08
3.200000000000000000e+01 -1.500000000000000000e+02 0.000000000000000000e+00 5.131301953417167485e-04 5.309013214276393083e-03 6.715314190490506187e-05 -4.351732060094322227e-08 3.477554514012598263e-06 1.395832010246002626e-06 4.328334043362697452e-06 2.442701161147891905e-08
3.300000000000000000e+01 -1.625000000000000000e+02 0.000000000000000000e+00 1.997499424221730029e-04 5.312292391704188758e-03 -1.302979115967758787e-04 -1.194528144577840563e-06 9.935700798133196931e-06 1.413405643044156383e-06 8.868711383282710584e-06 4.703703650159901918e-08
3.400000000000000000e+01 -1.750000000000000000e+02 0.000000000000000000e+00 2.535348599282196444e-04 5.310934826206155368e-03 1.272975321683729989e-05 -6.617099069780747581e-07 6.779930204506213956e-06 1.374150734760909094e-06 7.888563556948662177e-06 4.231837365881057167e-08
3.500000000000000000e+01 -1.875000000000000000e+02 0.000000000000000000e+00 1.116392859547698656e-04 5.316740277292651001e-03 7.948519428899274684e-05 6.140412179055717173e-08 1.558044201131769408e-05 1.350551711087002876e-06 1.099049510667599570e-05 5.821726805613831677e-08
3.600000000000000000e+01 -2.000000000000000000e+02 0.000000000000000000e+00 3.291122911267373033e-04 5.325843764267059605e-03 -1.582733496964373082e-05 -7.575854997210011953e-07 4.948248814628959816e-06 1.360408136507351565e-06 5.449705959201581784e-06 2.965557810888960136e-08
3.700000000000000000e+01 -2.125000000000000000e+02 0.000000000000000000e+00 4.796297639222409201e-04 5.333960392450167419e-03 -8.614022172292811231e-06 -7.590710965894158559e-07 4.082420908283055656e-06 1.388583869018111222e-06 4.430240063885670052e-06 2.447703191505586504e-08
3.800000000000000000e+01 -2.250000000000000000e+02 0.000000000000000000e+00 5.585593197570354416e-04 5.339174162483971940e-03 1.583305736570932265e-05 4.500930741484123049e-07 4.273131043422094160e-06 1.443793910455787141e-06 4.964454049677487588e-06 2.734253730463988615e-08
3.900000000000000000e+01 -2.375000000000000000e+02 0.000000000000000000e+00 5.816500512551231548e-04 5.344789461553240903e-03 2.603918306274226793e-05 -6.330013407536016206e-07 3.433247691878036368e-06 1.422113690851196338e-06 4.190828567471934296e-06 2.377800111183660211e-08
4.000000000000000000e+01 -2.500000000000000000e+02 0.000000000000000000e+00 5.309400848034470698e-04 5.344005919468481150e-03 -1.786686355847328319e-05 -6.502563341517952294e-07 4.951023947215915743e-06 1.481367320323641498e-06 5.476353649753493075e-06 2.986525860799459090e-08
4.100000000000000000e+01 -2.375000000000000000e+02 0.000000000000000000e+00 5.708831845614365571e-04 5.342929761849899740e-03 4.858943276307069138e-05 -8.855010172174875856e-07 3.582662895082367807e-06 1.409226607196798841e-06 4.199832422873324094e-06 2.358358415033217943e-08
4.200000000000000000e+01 -2.250000000000000000e+02 0.000000000000000000e+00 5.748944369427603498e-04 5.340330466985062502e-03 8.577872413996554855e-06 1.946541565989367065e-07 3.874781910965881376e-06 1.450086748485326684e-06 4.669128946402951866e-06 2.607259331081008163e-08
