#device:
#  R_thermometer:
#    instrument: KT2001
#    interface: gpib11
#    name: Thermometer resistance
#    raw_unit: 1.0
#    read_method: read_R4W
#    sensor: lakeshore_X104724
#    unit: K
#  Rac_device:
#    instrument: SR830
#    interface: gpib9
#    name: Device lock-in amplitude
#    read_method: get_r
#    unit: V
#  T:
#    input_variable: R_thermometer
#    name: Temperature
#    read_class: Cernox
#    read_class_keyword_argument:
#      serial: X104724
#    read_method: get_temperature
#    read_module: cryomem.dipprobe.thermometer
#  t:
#    name: Time
#    read_method: time
#    read_module: time
#sequence:
#  log:
#    datafile_increment: true
#    datafile_name: T_Vac_B170726_chip21_A12_0.4uAac_4000OeP
#    delay: 2.0
#    duration: 3600.0
#    plot_prop:
#    - T
#    - Rac_device
#    read:
#    - t
#    - R_thermometer
#    - Rac_device
#    - T

    R_thermometer    Rac_device         T             t
21          384.8  6.854570e-07  7.456007  1.501536e+09
22          385.3  7.152590e-07  7.438058  1.501536e+09
23          386.0  7.227100e-07  7.413058  1.501536e+09
24          386.6  7.301610e-07  7.391748  1.501536e+09
25          387.0  7.450620e-07  7.377602  1.501536e+09
26          387.4  7.115340e-07  7.363504  1.501536e+09
27          387.7  7.227100e-07  7.352962  1.501536e+09
28          387.9  6.966330e-07  7.345949  1.501536e+09
29          388.1  7.376110e-07  7.338947  1.501536e+09
30          388.3  7.264350e-07  7.331958  1.501536e+09
31          388.5  7.413360e-07  7.324981  1.501536e+09
32          388.7  6.966330e-07  7.318015  1.501536e+09
33          388.9  7.189850e-07  7.311061  1.501536e+09
34          389.1  7.413360e-07  7.304119  1.501536e+09
35          389.2  6.854570e-07  7.300652  1.501536e+09
36          389.2  7.152590e-07  7.300652  1.501536e+09
37          389.3  7.115340e-07  7.297189  1.501536e+09
38          389.4  7.003580e-07  7.293728  1.501536e+09
39          389.3  7.264350e-07  7.297189  1.501536e+09
40          389.3  6.929080e-07  7.297189  1.501536e+09
41          388.8  7.264350e-07  7.314536  1.501536e+09
42          388.3  7.078090e-07  7.331958  1.501536e+09
43          388.0  7.003580e-07  7.342446  1.501536e+09
44          387.7  7.115340e-07  7.352962  1.501536e+09
45          387.0  7.376110e-07  7.377602  1.501536e+09
46          385.9  7.264350e-07  7.416620  1.501536e+09
47          384.9  7.152590e-07  7.452411  1.501536e+09
48          383.8  7.264350e-07  7.492137  1.501536e+09
49          382.4  7.338860e-07  7.543243  1.501536e+09
50          381.1  7.711390e-07  7.591255  1.501536e+09
51          379.7  8.530950e-07  7.643568  1.501536e+09
52          378.6  9.127000e-07  7.685119  1.501536e+09
53          377.5  1.475590e-05  7.727071  1.501536e+09
54          376.5  1.664840e-05  7.765561  1.501536e+09
55          375.7  1.682730e-05  7.796597  1.501536e+09
56          374.9  1.683470e-05  7.827851  1.501536e+09
57          374.6  1.683470e-05  7.839628  1.501536e+09
58          374.8  1.683470e-05  7.831773  1.501536e+09
59          375.0  1.683470e-05  7.823932  1.501536e+09
60          375.1  1.683470e-05  7.820017  1.501536e+09
61          375.3  1.683470e-05  7.812196  1.501536e+09
62          375.5  1.683470e-05  7.804390  1.501536e+09
63          375.9  1.679750e-05  7.788817  1.501536e+09
64          376.0  1.683470e-05  7.784933  1.501536e+09
65          376.2  1.681240e-05  7.777174  1.501536e+09
66          376.7  1.665590e-05  7.757836  1.501536e+09
67          376.8  1.665220e-05  7.753979  1.501536e+09
68          377.0  1.665220e-05  7.746274  1.501536e+09
69          377.3  1.660370e-05  7.734742  1.501536e+09
70          377.5  1.646220e-05  7.727071  1.501536e+09
71          377.7  1.618650e-05  7.719414  1.501536e+09
72          377.8  1.591460e-05  7.715590  1.501536e+09
73          378.0  1.490120e-05  7.707952  1.501536e+09
74          378.2  9.637380e-06  7.700328  1.501536e+09
75          378.3  2.689670e-06  7.696521  1.501536e+09
76          378.5  1.072890e-06  7.688917  1.501536e+09
77          378.5  9.127000e-07  7.688917  1.501536e+09
78          378.6  8.605460e-07  7.685119  1.501536e+09
79          378.8  9.089740e-07  7.677535  1.501536e+09
80          378.9  8.568200e-07  7.673748  1.501536e+09
81          379.0  8.940730e-07  7.669964  1.501536e+09
82          379.2  8.642710e-07  7.662406  1.501536e+09
83          379.1  8.791720e-07  7.666183  1.501536e+09
84          379.2  8.977990e-07  7.662406  1.501536e+09
85          379.3  8.679960e-07  7.658631  1.501536e+09
86          379.4  8.940730e-07  7.654861  1.501536e+09
87          379.5  8.866230e-07  7.651093  1.501536e+09
88          379.5  8.679960e-07  7.651093  1.501536e+09
89          379.5  8.679960e-07  7.651093  1.501536e+09
90          379.6  8.456450e-07  7.647329  1.501536e+09
91          379.7  8.009410e-07  7.643568  1.501536e+09
92          379.7  8.717220e-07  7.643568  1.501536e+09
93          379.7  8.381940e-07  7.643568  1.501536e+09
